Meko 2007 paleo_5790_8230_2317_PP_MOR
reservoir_capacity,active,
Lees_Ferry_Ann_Q,8230000, MOR
UB_demand,5790000
PPR_volume,3317000
Trigger,False
year,inflow,start_con,trgr_cut,UB_dmd,evap,net_avail,spill,curtailment,end_con,UB_BU,UB_CU,LF_10yr_flows,LF_deficit,LF_flow,time_from_reset,evap_trials
1019,9409336,15923375,,5790000,412831,10899880,0,0,10899880,5790000,6202831,82300000,8230000,8230000,,4
1020,18105935,10899880,,5790000,398883,14586936,0,0,14586936,5790000,6188883,82300000,8230000,8230000,,3
1021,18124999,14586936,,5790000,475248,18216691,0,0,18216691,5790000,6265248,82300000,8230000,8230000,,3
1022,15094283,18216691,,5790000,518928,18772046,0,0,18772046,5790000,6308928,82300000,8230000,8230000,,3
1023,12836840,18772046,,5790000,507084,17081800,0,0,17081800,5790000,6297084,82300000,8230000,8230000,,3
1024,18894851,17081800,,5790000,534740,21421911,0,0,21421911,5790000,6324740,82300000,8230000,8230000,,4
1025,18162618,21421911,,5790000,616837,24947696,0,0,24947696,5790000,6406837,82300000,8230000,8230000,,3
1026,14221888,24947696,,5790000,648969,24500614,0,0,24500614,5790000,6438969,82300000,8230000,8230000,,3
1027,13669327,24500614,,5790000,634026,23515914,0,0,23515914,5790000,6424026,82300000,8230000,8230000,,3
1028,12399862,23515914,,5790000,600571,21295203,0,0,21295203,5790000,6390571,82300000,8230000,8230000,,3
1029,13100963,21295203,,5790000,561936,19814228,0,0,19814228,5790000,6351936,82300000,8230000,8230000,,3
1030,17374256,19814228,,5790000,575481,22593006,0,0,22593006,5790000,6365481,82300000,8230000,8230000,,3
1031,15105586,22593006,,5790000,609453,23069140,0,0,23069140,5790000,6399453,82300000,8230000,8230000,,3
1032,13407319,23069140,,5790000,601747,21854710,0,0,21854710,5790000,6391747,82300000,8230000,8230000,,3
1033,15635576,21854710,,5790000,599675,22870612,0,0,22870612,5790000,6389675,82300000,8230000,8230000,,3
1034,19154861,22870612,,5790000,657013,27348459,0,0,27348459,5790000,6447013,82300000,8230000,8230000,,4
1035,12506314,27348459,,5790000,680844,25153926,0,0,25153926,5790000,6470844,82300000,8230000,8230000,,3
1036,11825692,25153926,,5790000,628479,22331136,0,0,22331136,5790000,6418479,82300000,8230000,8230000,,3
1037,14953658,22331136,,5790000,602474,22662321,0,0,22662321,5790000,6392474,82300000,8230000,8230000,,3
1038,11931908,22662321,,5790000,578103,19996123,0,0,19996123,5790000,6368103,82300000,8230000,8230000,,3
1039,12699595,19996123,,5790000,530953,18144762,0,0,18144762,5790000,6320953,82300000,8230000,8230000,,3
1040,11391158,18144762,,5790000,479192,15036724,0,0,15036724,5790000,6269192,82300000,8230000,8230000,,3
1041,11175312,15036724,,5790000,412756,11779277,0,0,11779277,5790000,6202756,82300000,8230000,8230000,,3
1042,14353845,11779277,,5790000,378294,11734828,0,0,11734828,5790000,6168294,82300000,8230000,8230000,,3
1043,10460812,11734828,,5790000,337164,7838472,0,0,7838472,5790000,6127164,82300000,8230000,8230000,,3
1044,14073595,7838472,,5790000,293988,7598078,0,0,7598078,5790000,6083988,82300000,8230000,8230000,,3
1045,15518514,7598078,,5790000,303947,8792646,0,0,8792646,5790000,6093947,82300000,8230000,8230000,,3
1046,13538687,8792646,,5790000,308175,8003157,0,0,8003157,5790000,6098175,82300000,8230000,8230000,,3
1047,18058858,8003157,,5790000,338555,11703464,0,0,11703464,5790000,6128555,82300000,8230000,8230000,,3
1048,14644674,11703464,,5790000,379732,11948407,0,0,11948407,5790000,6169732,82300000,8230000,8230000,,3
1049,12993821,11948407,,5790000,367740,10554487,0,0,10554487,5790000,6157740,82300000,8230000,8230000,,3
1050,15669499,10554487,,5790000,366581,11837406,0,0,11837406,5790000,6156581,82300000,8230000,8230000,,3
1051,16674473,11837406,,5790000,403465,14088417,0,0,14088417,5790000,6193465,82300000,8230000,8230000,,3
1052,16422729,14088417,,5790000,447367,16043781,0,0,16043781,5790000,6237367,82300000,8230000,8230000,,3
1053,14840857,16043781,,5790000,471422,16393216,0,0,16393216,5790000,6261422,82300000,8230000,8230000,,3
1054,17767180,16393216,,5790000,508867,19631532,0,0,19631532,5790000,6298867,82300000,8230000,8230000,,3
1055,10111888,19631532,,5790000,496693,15226727,0,0,15226727,5790000,6286693,82300000,8230000,8230000,,4
1056,15172421,15226727,,5790000,457968,15921181,0,0,15921181,5790000,6247968,82300000,8230000,8230000,,3
1057,15862496,15921181,,5790000,479442,17284237,0,0,17284237,5790000,6269442,82300000,8230000,8230000,,3
1058,15871943,17284237,,5790000,507698,18628483,0,0,18628483,5790000,6297698,82300000,8230000,8230000,,3
1059,12018201,18628483,,5790000,495662,16131019,0,0,16131019,5790000,6285662,82300000,8230000,8230000,,3
1060,13666835,16131019,,5790000,461097,15316756,0,0,15316756,5790000,6251097,82300000,8230000,8230000,,3
1061,12897314,15316756,,5790000,436328,13757741,0,0,13757741,5790000,6226328,82300000,8230000,8230000,,3
1062,13533262,13757741,,5790000,410690,12860312,0,0,12860312,5790000,6200690,82300000,8230000,8230000,,3
1063,18466066,12860312,,5790000,443102,16863280,0,0,16863280,5790000,6233102,82300000,8230000,8230000,,3
1064,19341366,16863280,,5790000,534838,21649808,0,0,21649808,5790000,6324838,82300000,8230000,8230000,,4
1065,19624458,21649808,,5790000,636644,26617622,0,0,26617622,5790000,6426644,82300000,8230000,8230000,,4
1066,11546582,26617622,,5790000,655833,23488367,0,0,23488367,5790000,6445833,82300000,8230000,8230000,,3
1067,8830444,23488367,,5790000,563132,17735679,0,0,17735679,5790000,6353132,82300000,8230000,8230000,,4
1068,8822977,17735679,,5790000,444214,12094442,0,0,12094442,5790000,6234214,82300000,8230000,8230000,,4
1069,15462789,12094442,,5790000,396259,13140973,0,0,13140973,5790000,6186259,82300000,8230000,8230000,,3
1070,13529410,13140973,,5790000,397908,12252474,0,0,12252474,5790000,6187908,82300000,8230000,8230000,,3
1071,11505838,12252474,,5790000,358652,9379657,0,0,9379657,5790000,6148652,82300000,8230000,8230000,,3
1072,11759955,9379657,,5790000,301929,6817680,0,0,6817680,5790000,6091929,82300000,8230000,8230000,,3
1073,13982372,6817680,,5790000,271958,6508094,0,0,6508094,5790000,6061958,82300000,8230000,8230000,,3
1074,13804826,6508094,,5790000,263729,6029191,0,0,6029191,5790000,6053729,82300000,8230000,8230000,,3
1075,13496526,6029191,,5790000,250651,5255065,0,0,5255065,5790000,6040651,82300000,8230000,8230000,,3
1076,14974205,5255065,,5790000,249922,5959349,0,0,5959349,5790000,6039922,82300000,8230000,8230000,,3
1077,17855211,5959349,,5790000,294230,9500334,0,0,9500334,5790000,6084230,82300000,8230000,8230000,,3
1078,17233997,9500334,,5790000,360964,12353370,0,0,12353370,5790000,6150964,82300000,8230000,8230000,,3
1079,18602513,12353370,,5790000,434039,16501844,0,0,16501844,5790000,6224039,82300000,8230000,8230000,,4
1080,19733386,16501844,,5790000,531421,21683809,0,0,21683809,5790000,6321421,82300000,8230000,8230000,,4
1081,15381384,21683809,,5790000,593519,22451675,0,0,22451675,5790000,6383519,82300000,8230000,8230000,,3
1082,17842463,22451675,,5790000,634803,25639339,0,0,25639339,5790000,6424803,82300000,8230000,8230000,,3
1083,17090497,25639339,,5790000,692888,28016951,0,0,28016951,5790000,6482888,82300000,8230000,8230000,,3
1084,19773386,28016951,,5790000,733495,33036842,3506812,0,29530030,5790000,6523495,85806810,8230000,11736810,,2
1085,12375599,29530030,,5790000,724562,27161064,0,0,27161064,5790000,6514562,85806810,4723190,8230000,,3
1086,11639526,27161064,,5790000,668020,24112567,0,0,24112567,5790000,6458020,85806810,4723190,8230000,,3
1087,21748387,24112567,,5790000,692745,31148209,1618179,0,29530030,5790000,6482745,87424990,4723190,9848180,,2
1088,18772575,29530030,,5790000,749287,33533318,4003288,0,29530030,5790000,6539287,91428280,3105010,12233290,,1
1089,12179030,29530030,,5790000,722532,26966526,0,0,26966526,5790000,6512532,91428280,0,8230000,,3
1090,6672708,26966526,,5790000,612698,19006536,0,0,19006536,5790000,6402698,91428280,0,8230000,,4
1091,14991728,19006536,,5790000,534186,19444078,0,0,19444078,5790000,6324186,91428280,0,8230000,,3
1092,14156860,19444078,,5790000,534601,19046336,0,0,19046336,5790000,6324601,91428280,0,8230000,,3
1093,14625812,19046336,,5790000,531229,19120919,0,0,19120919,5790000,6321229,91428280,0,8230000,,3
1094,13172326,19120919,,5790000,517756,17755487,0,0,17755487,5790000,6307756,87921470,2608530,8230000,,3
1095,15571227,17755487,,5790000,514327,18792388,0,0,18792388,5790000,6304327,87921470,2608530,8230000,,3
1096,17213059,18792388,,5790000,552707,21432743,0,0,21432743,5790000,6342707,87921470,2608530,8230000,,3
1097,12530193,21432743,,5790000,558882,19384052,0,0,19384052,5790000,6348882,86303290,4226710,8230000,,3
1098,11045975,19384052,,5790000,501228,15908795,0,0,15908795,5790000,6291228,82300000,8230000,8230000,,3
1099,14272185,15908795,,5790000,462759,15698220,0,0,15698220,5790000,6252759,82300000,8230000,8230000,,3
1100,13242872,15698220,,5790000,447777,14473313,0,0,14473313,5790000,6237777,82300000,8230000,8230000,,3
1101,13674020,14473313,,5790000,426926,13700406,0,0,13700406,5790000,6216926,82300000,8230000,8230000,,3
1102,19402738,13700406,,5790000,470132,18613012,0,0,18613012,5790000,6260132,82300000,8230000,8230000,,4
1103,18241411,18613012,,5790000,559623,22274804,0,0,22274804,5790000,6349623,82300000,8230000,8230000,,3
1104,12596279,22274804,,5790000,576960,20274121,0,0,20274121,5790000,6366960,82300000,8230000,8230000,,3
1105,12877861,20274121,,5790000,538538,18593442,0,0,18593442,5790000,6328538,82300000,8230000,8230000,,3
1106,13866734,18593442,,5790000,514032,17926143,0,0,17926143,5790000,6304032,82300000,8230000,8230000,,3
1107,14982699,17926143,,5790000,511774,18377069,0,0,18377069,5790000,6301774,82300000,8230000,8230000,,3
1108,12612249,18377069,,5790000,496604,16472712,0,0,16472712,5790000,6286604,82300000,8230000,8230000,,3
1109,13986848,16472712,,5790000,471462,15968098,0,0,15968098,5790000,6261462,82300000,8230000,8230000,,3
1110,17284941,15968098,,5790000,495104,18737938,0,0,18737938,5790000,6285104,82300000,8230000,8230000,,3
1111,14691908,18737938,,5790000,525540,18884306,0,0,18884306,5790000,6315540,82300000,8230000,8230000,,3
1112,16380601,18884306,,5790000,546007,20698902,0,0,20698902,5790000,6336007,82300000,8230000,8230000,,3
1113,16754696,20698902,,5790000,587358,22846243,0,0,22846243,5790000,6377358,82300000,8230000,8230000,,3
1114,14626886,22846243,,5790000,609740,22843390,0,0,22843390,5790000,6399740,82300000,8230000,8230000,,2
1115,22026363,22843390,,5790000,679498,30170255,640225,0,29530030,5790000,6469498,82940220,8230000,8870220,,2
1116,22727608,29530030,,5790000,749287,37488351,7958321,0,29530030,5790000,6539287,90898540,7589780,16188320,,1
1117,24194926,29530030,,5790000,749287,38955669,9425639,0,29530030,5790000,6539287,100324180,0,17655640,,1
1118,15198467,29530030,,5790000,749287,29959210,429180,0,29530030,5790000,6539287,100753360,0,8659180,,1
1119,17343542,29530030,,5790000,749287,32104285,2574255,0,29530030,5790000,6539287,103327620,0,10804260,,1
1120,16072275,29530030,,5790000,749287,30833018,1302988,0,29530030,5790000,6539287,104630610,0,9532990,,1
1121,11264540,29530030,,5790000,713086,26061480,0,0,26061480,5790000,6503086,104630610,0,8230000,,3
1122,12132127,26061480,,5790000,650392,23523212,0,0,23523212,5790000,6440392,104630610,0,8230000,,3
1123,12700462,23523212,,5790000,603826,21599845,0,0,21599845,5790000,6393826,104630610,0,8230000,,3
1124,11704944,21599845,,5790000,553810,18730976,0,0,18730976,5790000,6343810,104630610,0,8230000,,3
1125,10741073,18730976,,5790000,484588,14967457,0,0,14967457,5790000,6274588,103990390,0,8230000,,3
1126,9748065,14967457,,5790000,396582,10298940,0,0,10298940,5790000,6186582,96032070,0,8230000,,4
1127,15502448,10298940,,5790000,359576,11421813,0,0,11421813,5790000,6149576,86606430,3923570,8230000,,3
1128,18582919,11421813,,5790000,414592,15570140,0,0,15570140,5790000,6204592,86177250,4352750,8230000,,4
1129,18488251,15570140,,5790000,499312,19539079,0,0,19539079,5790000,6289312,83602990,6927010,8230000,,4
1130,10655159,19539079,,5790000,500394,15673844,0,0,15673844,5790000,6290394,82300000,8230000,8230000,,4
1131,9560845,15673844,,5790000,409241,10805448,0,0,10805448,5790000,6199241,82300000,8230000,8230000,,4
1132,11699048,10805448,,5790000,330754,8153739,0,0,8153739,5790000,6120754,82300000,8230000,8230000,,3
1133,16547682,8153739,,5790000,326057,10355367,0,0,10355367,5790000,6116057,82300000,8230000,8230000,,3
1134,13819333,10355367,,5790000,343357,9811342,0,0,9811342,5790000,6133357,82300000,8230000,8230000,,3
1135,14061348,9811342,,5790000,334618,9518072,0,0,9518072,5790000,6124618,82300000,8230000,8230000,,3
1136,14713897,9518072,,5790000,335300,9876669,0,0,9876669,5790000,6125300,82300000,8230000,8230000,,3
1137,15876296,9876669,,5790000,354715,11378252,0,0,11378252,5790000,6144715,82300000,8230000,8230000,,3
1138,10787179,11378252,,5790000,333168,7812259,0,0,7812259,5790000,6123168,82300000,8230000,8230000,,3
1139,12415081,7812259,,5790000,276316,5931022,0,0,5931022,5790000,6066316,82300000,8230000,8230000,,3
1140,10782048,5931022,,5790000,220584,2472482,0,0,2472482,5790000,6010584,82300000,8230000,8230000,,3
1141,13924803,2472482,,5790000,181599,2195686,0,0,2195686,5790000,5971599,82300000,8230000,8230000,,3
1142,15796580,2195686,,5790000,195214,3777053,0,0,3777053,5790000,5985214,82300000,8230000,8230000,,3
1143,14715540,3777053,,5790000,216717,4255877,0,0,4255877,5790000,6006717,82300000,8230000,8230000,,3
1144,14228629,4255877,,5790000,221579,4242928,0,0,4242928,5790000,6011579,82300000,8230000,8230000,,2
1145,14787494,4242928,,5790000,227084,4783338,0,0,4783338,5790000,6017084,82300000,8230000,8230000,,3
1146,12970200,4783338,,5790000,219477,3514060,0,0,3514060,5790000,6009477,82300000,8230000,8230000,,3
1147,9130803,3514060,,5790000,169553,-1544690,0,1544690,0,4245310,4414863,82300000,8230000,8230000,26,2
1148,10263057,0,,5790000,132877,-3889820,0,3473000,0,2317000,2449877,81883180,8230000,7813180,,1
1149,11234640,0,,5790000,132877,-3335057,0,3335057,0,2454943,2587820,82300000,8646820,8646820,,1
1150,9613057,0,,5790000,132877,-4539820,0,3473000,0,2317000,2449877,81233180,8230000,7163180,,1
1151,11999159,0,,5790000,132877,-3220538,0,3220538,0,2569462,2702339,82300000,9296820,9296820,,1
1152,12470889,0,,5790000,132877,-1681988,0,1681988,0,4108012,4240889,82300000,8230000,8230000,,1
1153,12441106,0,,5790000,132877,-1711771,0,1711771,0,4078229,4211106,82300000,8230000,8230000,,1
1154,11034330,0,,5790000,132877,-3118547,0,3118547,0,2671453,2804330,82300000,8230000,8230000,,1
1155,14015581,0,,5790000,132877,-137296,0,137296,0,5652704,5785581,82300000,8230000,8230000,,1
1156,15140250,0,,5790000,143076,977175,0,0,977175,5790000,5933076,82300000,8230000,8230000,,3
1157,12013171,977175,,5790000,143076,-1172730,0,1172730,0,4617270,4760346,82300000,8230000,8230000,1,2
1158,12102465,0,,5790000,132877,-2050412,0,2050412,0,3739588,3872465,82716820,7813180,8230000,,1
1159,16233576,0,,5790000,154369,2059209,0,0,2059209,5790000,5944369,82300000,8230000,8230000,,3
1160,17013375,2059209,,5790000,204964,4847624,0,0,4847624,5790000,5994964,83366820,7163180,8230000,,3
1161,13811087,4847624,,5790000,229491,4409220,0,0,4409220,5790000,6019491,82300000,8230000,8230000,,3
1162,14243387,4409220,,5790000,224899,4407708,0,0,4407708,5790000,6014899,82300000,8230000,8230000,,2
1163,17937813,4407708,,5790000,263028,8062492,0,0,8062492,5790000,6053028,82300000,8230000,8230000,,4
1164,15126045,8062492,,5790000,309487,8859051,0,0,8859051,5790000,6099487,82300000,8230000,8230000,,3
1165,11532680,8859051,,5790000,288826,6082902,0,0,6082902,5790000,6078826,82300000,8230000,8230000,,3
1166,10496804,6082902,,5790000,220776,2338926,0,0,2338926,5790000,6010776,82300000,8230000,8230000,,3
1167,12916221,2338926,,5790000,168422,1066724,0,0,1066724,5790000,5958422,82300000,8230000,8230000,,3
1168,12729042,1066724,,5790000,144010,-368244,0,368244,0,5421756,5565766,82300000,8230000,8230000,9,2
1169,12932490,0,,5790000,132877,-1220387,0,1220387,0,4569613,4702490,82300000,8230000,8230000,,1
1170,14396775,0,,5790000,135396,241379,0,0,241379,5790000,5925396,82300000,8230000,8230000,,3
1171,13026405,241379,,5790000,135396,-887612,0,887612,0,4902388,5037784,82300000,8230000,8230000,1,2
1172,13989363,0,,5790000,132877,-163514,0,163514,0,5626486,5759363,82300000,8230000,8230000,,1
1173,15147193,0,,5790000,143147,984047,0,0,984047,5790000,5933147,82300000,8230000,8230000,,3
1174,13701515,984047,,5790000,148544,517018,0,0,517018,5790000,5938544,82300000,8230000,8230000,,3
1175,11931295,517018,,5790000,138273,-1709960,0,1709960,0,4080040,4218313,82300000,8230000,8230000,2,2
1176,12339335,0,,5790000,132877,-1813542,0,1813542,0,3976458,4109335,82300000,8230000,8230000,,1
1177,13202284,0,,5790000,132877,-950593,0,950593,0,4839407,4972284,82300000,8230000,8230000,,1
1178,16470525,0,,5790000,156816,2293711,0,0,2293711,5790000,5946816,82300000,8230000,8230000,,3
1179,18120208,2293711,,5790000,221241,6172678,0,0,6172678,5790000,6011241,82300000,8230000,8230000,,4
1180,23352142,6172678,,5790000,355416,15149404,0,0,15149404,5790000,6145416,82300000,8230000,8230000,,4
1181,22444036,15149404,,5790000,531480,23041960,0,0,23041960,5790000,6321480,82300000,8230000,8230000,,4
1182,16095914,23041960,,5790000,628957,24488919,0,0,24488919,5790000,6418957,82300000,8230000,8230000,,3
1183,16217934,24488919,,5790000,660109,26026746,0,0,26026746,5790000,6450109,82300000,8230000,8230000,,3
1184,22142071,26026746,,5790000,712723,33436094,3906064,0,29530030,5790000,6502723,86206060,8230000,12136060,,2
1185,15212123,29530030,,5790000,749287,29972866,442836,0,29530030,5790000,6539287,86648900,4323940,8672840,,1
1186,12764073,29530030,,5790000,728575,27545526,0,0,27545526,5790000,6518575,86648900,3881100,8230000,,3
1187,15025322,27545526,,5790000,710935,27839914,0,0,27839914,5790000,6500935,86648900,3881100,8230000,,3
1188,17250481,27839914,,5790000,731647,30338748,808718,0,29530030,5790000,6521647,87457620,3881100,9038720,,2
1189,15507349,29530030,,5790000,749287,30268092,738062,0,29530030,5790000,6539287,88195680,3072380,8968060,,1
1190,17166975,29530030,,5790000,749287,31927718,2397688,0,29530030,5790000,6539287,90593370,2334320,10627690,,1
1191,15726693,29530030,,5790000,749287,30487436,957406,0,29530030,5790000,6539287,91550780,0,9187410,,1
1192,21008069,29530030,,5790000,749287,35768812,6238782,0,29530030,5790000,6539287,97789560,0,14468780,,1
1193,15587930,29530030,,5790000,749287,30348673,818643,0,29530030,5790000,6539287,98608200,0,9048640,,1
1194,13405580,29530030,,5790000,735201,28180408,0,0,28180408,5790000,6525201,94702140,0,8230000,,3
1195,15460298,28180408,,5790000,728543,28892163,0,0,28892163,5790000,6518543,94259300,0,8230000,,3
1196,16843900,28892163,,5790000,742629,30973434,1443404,0,29530030,5790000,6532629,95702700,0,9673400,,2
1197,18172433,29530030,,5790000,749287,32933176,3403146,0,29530030,5790000,6539287,99105850,0,11633150,,1
1198,12038821,29530030,,5790000,721083,26827765,0,0,26827765,5790000,6511083,98297130,0,8230000,,3
1199,12664712,26827765,,5790000,671724,24800751,0,0,24800751,5790000,6461724,97559070,0,8230000,,3
1200,11301394,24800751,,5790000,615767,21466374,0,0,21466374,5790000,6405767,95161380,0,8230000,,3
1201,13350069,21466374,,5790000,568045,20228396,0,0,20228396,5790000,6358045,94203970,0,8230000,,3
1202,12779189,20228396,,5790000,536574,18451009,0,0,18451009,5790000,6326574,87965190,2564810,8230000,,3
1203,18440661,18451009,,5790000,558334,22313335,0,0,22313335,5790000,6348334,87146550,3383450,8230000,,4
1204,19021471,22313335,,5790000,644123,26670683,0,0,26670683,5790000,6434123,87146550,3383450,8230000,,4
1205,15384703,26670683,,5790000,696574,27338813,0,0,27338813,5790000,6486574,87146550,3383450,8230000,,3
1206,14811230,27338813,,5790000,704453,27425590,0,0,27425590,5790000,6494453,85703150,4826850,8230000,,3
1207,13751179,27425590,,5790000,695296,26461472,0,0,26461472,5790000,6485296,82300000,8230000,8230000,,3
1208,15076857,26461472,,5790000,689072,26829257,0,0,26829257,5790000,6479072,82300000,8230000,8230000,,3
1209,19962063,26829257,,5790000,721099,32050221,2520191,0,29530030,5790000,6511099,84820190,8230000,10750190,,2
1210,16839580,29530030,,5790000,749287,31600323,2070293,0,29530030,5790000,6539287,86890480,5709810,10300290,,1
1211,18794046,29530030,,5790000,749287,33554789,4024759,0,29530030,5790000,6539287,90915240,3639520,12254760,,1
1212,13885555,29530030,,5790000,740159,28655425,0,0,28655425,5790000,6530159,90915240,0,8230000,,3
1213,16536407,28655425,,5790000,740159,30431673,901643,0,29530030,5790000,6530159,91816880,0,9131640,,2
1214,16130220,29530030,,5790000,749287,30890963,1360933,0,29530030,5790000,6539287,93177810,0,9590930,,1
1215,15254344,29530030,,5790000,749287,30015087,485057,0,29530030,5790000,6539287,93662870,0,8715060,,1
1216,11740947,29530030,,5790000,718006,26532967,0,0,26532967,5790000,6508006,93662870,0,8230000,,3
1217,7000037,26532967,,5790000,607122,18905882,0,0,18905882,5790000,6397122,93662870,0,8230000,,4
1218,12871699,18905882,,5790000,510209,17247371,0,0,17247371,5790000,6300209,93662870,0,8230000,,3
1219,20039779,17247371,,5790000,549987,22717163,0,0,22717163,5790000,6339987,91142680,0,8230000,,4
1220,16759843,22717163,,5790000,629105,24827904,0,0,24827904,5790000,6419105,89072390,1457610,8230000,,3
1221,15538876,24827904,,5790000,660098,25686683,0,0,25686683,5790000,6450098,85047630,5482370,8230000,,3
1222,14943771,25686683,,5790000,671692,25938763,0,0,25938763,5790000,6461692,85047630,5482370,8230000,,3
1223,13772519,25938763,,5790000,664801,25026480,0,0,25026480,5790000,6454801,84145990,6384010,8230000,,3
1224,13559834,25026480,,5790000,643758,23922555,0,0,23922555,5790000,6433758,82785060,7744940,8230000,,3
1225,14872257,23922555,,5790000,634509,24140303,0,0,24140303,5790000,6424509,82300000,8230000,8230000,,3
1226,19494561,24140303,,5790000,686752,28928112,0,0,28928112,5790000,6476752,82300000,8230000,8230000,,4
1227,12011803,28928112,,5790000,708370,26211542,0,0,26211542,5790000,6498370,82300000,8230000,8230000,,3
1228,17852915,26211542,,5790000,712584,29331877,0,0,29331877,5790000,6502584,82300000,8230000,8230000,,3
1229,17238225,29331877,,5790000,747219,31802883,2272853,0,29530030,5790000,6537219,84572850,8230000,10502850,,2
1230,13058864,29530030,,5790000,731620,27837273,0,0,27837273,5790000,6521620,84572850,5957150,8230000,,3
1231,18376027,27837273,,5790000,731620,31461680,1931650,0,29530030,5790000,6521620,86504500,5957150,10161650,,2
1232,14708419,29530030,,5790000,748658,29469791,0,0,29469791,5790000,6538658,86504500,4025500,8230000,,3
1233,11073295,29469791,,5790000,709866,25813216,0,0,25813216,5790000,6499866,86504500,4025500,8230000,,3
1234,9433699,25813216,,5790000,617391,20609524,0,0,20609524,5790000,6407391,86504500,4025500,8230000,,4
1235,15383438,20609524,,5790000,571347,21401616,0,0,21401616,5790000,6361347,86504500,4025500,8230000,,3
1236,10020008,21401616,,5790000,532311,16869313,0,0,16869313,5790000,6322311,86504500,4025500,8230000,,4
1237,14067793,16869313,,5790000,480491,16436615,0,0,16436615,5790000,6270491,86504500,4025500,8230000,,3
1238,19047136,16436615,,5790000,522985,20940766,0,0,20940766,5790000,6312985,86504500,4025500,8230000,,4
1239,15777383,20940766,,5790000,582259,22115891,0,0,22115891,5790000,6372259,84231650,6298350,8230000,,3
1240,15027009,22115891,,5790000,598785,22524116,0,0,22524116,5790000,6388785,84231650,6298350,8230000,,3
1241,19904511,22524116,,5790000,657599,27751028,0,0,27751028,5790000,6447599,82300000,8230000,8230000,,4
1242,19389281,27751028,,5790000,730719,32389590,2859560,0,29530030,5790000,6520719,85159560,8230000,11089560,,2
1243,14312132,29530030,,5790000,744565,29077597,0,0,29077597,5790000,6534565,85159560,5370440,8230000,,3
1244,14332911,29077597,,5790000,735433,28655075,0,0,28655075,5790000,6525433,85159560,5370440,8230000,,3
1245,9081832,28655075,,5790000,672465,23044442,0,0,23044442,5790000,6462465,85159560,5370440,8230000,,4
1246,12587038,23044442,,5790000,592764,21018714,0,0,21018714,5790000,6382764,85159560,5370440,8230000,,3
1247,12643045,21018714,,5790000,551494,19090262,0,0,19090262,5790000,6341494,85159560,5370440,8230000,,3
1248,17974812,19090262,,5790000,566729,22478349,0,0,22478349,5790000,6356729,85159560,5370440,8230000,,3
1249,18093009,22478349,,5790000,637942,25913420,0,0,25913420,5790000,6427942,85159560,5370440,8230000,,3
1250,13083625,25913420,,5790000,657162,24319881,0,0,24319881,5790000,6447162,85159560,5370440,8230000,,3
1251,6284489,24319881,,5790000,554012,16030358,0,0,16030358,5790000,6344012,85159560,5370440,8230000,,4
1252,13662566,16030358,,5790000,458974,15213949,0,0,15213949,5790000,6248974,82300000,8230000,8230000,,3
1253,13194745,15213949,,5790000,437276,13951417,0,0,13951417,5790000,6227276,82300000,8230000,8230000,,3
1254,9161193,13951417,,5790000,369531,8723079,0,0,8723079,5790000,6159531,82300000,8230000,8230000,,4
1255,15770874,8723079,,5790000,329794,10144160,0,0,10144160,5790000,6119794,82300000,8230000,8230000,,3
1256,18640025,10144160,,5790000,388788,14375397,0,0,14375397,5790000,6178788,82300000,8230000,8230000,,4
1257,15196234,14375397,,5790000,440627,15111005,0,0,15111005,5790000,6230627,82300000,8230000,8230000,,3
1258,4324184,15111005,,4324184,358664,6522341,0,0,6522341,4324184,4682848,82300000,8230000,8230000,,4
1259,18007627,6522341,,5790000,307435,10202533,0,0,10202533,5790000,6097435,82300000,8230000,8230000,,4
1260,19595446,10202533,,5790000,399862,15378117,0,0,15378117,5790000,6189862,82300000,8230000,8230000,,4
1261,16181219,15378117,,5790000,471515,17067823,0,0,17067823,5790000,6261515,82300000,8230000,8230000,,3
1262,11904021,17067823,,5790000,462242,14489599,0,0,14489599,5790000,6252242,82300000,8230000,8230000,,3
1263,11496655,14489599,,5790000,404772,11561479,0,0,11561479,5790000,6194772,82300000,8230000,8230000,,3
1264,11213891,11561479,,5790000,341361,8414005,0,0,8414005,5790000,6131361,82300000,8230000,8230000,,3
1265,14969902,8414005,,5790000,315136,9048772,0,0,9048772,5790000,6105136,82300000,8230000,8230000,,3
1266,14314209,9048772,,5790000,321477,9021507,0,0,9021507,5790000,6111477,82300000,8230000,8230000,,2
1267,17371044,9021507,,5790000,352488,12020067,0,0,12020067,5790000,6142488,82300000,8230000,8230000,,3
1268,18899130,12020067,,5790000,430217,16468980,0,0,16468980,5790000,6220217,82300000,8230000,8230000,,4
1269,19303041,16468980,,5790000,526297,21225724,0,0,21225724,5790000,6316297,82300000,8230000,8230000,,4
1270,12311057,21225724,,5790000,552342,18964437,0,0,18964437,5790000,6342342,82300000,8230000,8230000,,3
1271,17306809,18964437,,5790000,557229,21694020,0,0,21694020,5790000,6347229,82300000,8230000,8230000,,3
1272,18288359,21694020,,5790000,623757,25338626,0,0,25338626,5790000,6413757,82300000,8230000,8230000,,3
1273,11820681,25338626,,5790000,632242,22507061,0,0,22507061,5790000,6422242,82300000,8230000,8230000,,3
1274,6997822,22507061,,5790000,523931,14960952,0,0,14960952,5790000,6313931,82300000,8230000,8230000,,4
